Longitud,Tasa de Error,Algoritmo,Mensaje Enviado
16,0,Hamming,1001100110010100101110100000101001010001001000010101100101001101100111101001010010011100101001001001100010010110100011101010001001000100
16,0,Fletcher-16,010010100100101001001101010001000101011101001100010001010101001001001010010100110101000001001000010001100100110001001001010011011101001001001010
16,0.01,Hamming,0000101100000101100100100010001001001001001100010001110101100001101100001010010010001010101000101000011010011010101111001001100001010110
16,0.01,Fletcher-16,010011100100000101000111010101010100001101001001010101000100110001010100010001000100001101010010010001000101000001001100010010111010000101001000
16,0.05,Hamming,0101101100100101110010110001001101100001001011010011010101010000100011001000100010100010101000101000010010101110100110101110000001000000
16,0.05,Fletcher-16,010010110100001001011000010000011001001101001110010011110101010001011010010000100110000101010001010100010100110101010110010010110100001101001101
16,0.1,Hamming,1101000010010101000110100110001101001101000010000000111100100101101010001001001010100100100100001010000010101010101011001101011001110110
16,0.1,Fletcher-16,010111100100010101010001010100100101000101000111010000010101101001001001010101100100000110010000011100110101100001010010110100110110100101000000
32,0,Hamming,0101101100000100010010100011101000011001011001010010110100001000100100101001001010010100101011001001100010001000100010101011010101010111010100110100010001001010010010110100101101000110010101000101101001001111010100110101101001000111010100100100010001011001001001111
32,0,Fletcher-16,01001011010001110101000101001000010010010100000101000101010000010101000101000111010100110101011101010101010010100100001101000110010101000100101001000011010110000101010001010110010010010101000001000011010000100100000101001100010000100101101001010110010011001101101110010011
32,0.01,Hamming,0000101010010100000110100101001100110101000001010110001101010000101000101000110010001110100100001011000010010110100001001001010001000001011110100101011101001101010001100100011001011000010011100101001101111010010101100101010001001010010011000101011001001011101001110
32,0.01,Fletcher-16,01010000010110000101100101011010000001000100100001001111010000010101101001010011010010110100101001001001010001010101010001000011010001100101000001010101010010100101010001001011010100110100011101000110010001110100001101001101010000010101011101010101010001101110110110011010
32,0.05,Hamming,0000101001000100000110110101101000111001010111010111100101110101001010001000001010001010101000101111010010001110100011001000110001000111110001010101011101010011011001110000000001010100010010000100010001001001110010000101100000000001010101000101000101000001101001000
