Longitud,Tasa de Error,Errores Detectados,Errores Corregidos,Tiempo de Decodificación
144,0.3958333333333333,False,False,1.4781951904296875e-05
144,0.3680555555555556,False,False,9.059906005859375e-06
144,0.4236111111111111,True,False,6.9141387939453125e-06
144,0.4097222222222222,True,False,6.9141387939453125e-06
272,0.4007352941176471,False,False,1.621246337890625e-05
272,0.4227941176470588,True,False,1.4781951904296875e-05
272,0.40441176470588236,True,False,1.52587890625e-05
272,0.4264705882352941,True,False,1.4066696166992188e-05
528,0.38636363636363635,False,False,2.6226043701171875e-05
528,0.3939393939393939,True,False,9.584426879882812e-05
528,0.42803030303030304,True,False,7.915496826171875e-05
528,0.44507575757575757,True,False,3.0994415283203125e-05
1024,0.4111328125,True,False,0.00010180473327636719
1024,0.416015625,True,False,6.29425048828125e-05
1024,0.4365234375,True,False,5.817413330078125e-05
1024,0.4228515625,True,False,7.700920104980469e-05
